Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Hexose degraded in the soil (mol of hexose),Concentration of hexose in the main root tip (mol of hexose per g)
9.458333333333332,9.612000000000002e-07,0.0,0.0013776426025589425,4.924179228564035e-05,4.270614239334409e-06,0.005065891462456293,0.0,0.12700508985835754,0.0002660682424314634,4.8162642531519504e-05,7.86943504022888e-05,2.3181649912022322e-05,4.733664857102863e-07,0.0,0.0,0.0,1.9784090777483258e-07,3.156666331499572e-08,1.7396926137778265e-05,7.897708102581731e-07,0.0,7.332586233293659e-06,7.70319597528954e-06,1.2163040499334519e-08,2.057589806719028e-09,7.79562405991261e-09,0.000609567328639106
9.5,9.647999999999999e-07,0.0,0.001388903984863012,4.948287438302549e-05,4.317728619849852e-06,0.005087985837215097,0.0,0.12829280213492023,0.0002677829326107457,4.87214354981015e-05,7.957998750510117e-05,2.2917934277977615e-05,4.7584737933783336e-07,0.0,0.0,0.0,2.0936843718603294e-07,3.1713660199102346e-08,1.925422851610667e-05,8.120140668359365e-07,0.0,7.4288623655342795e-06,7.165146731489572e-06,1.2406132856584092e-08,2.0728424764634835e-09,7.852396752573805e-09,0.0006320241722645214
9.541666666666666,5.832e-07,0.0,0.0013955786134995532,4.973306172830174e-05,4.3652281552569855e-06,0.005111107652662481,0.0,0.1295995494654543,0.0002695469153197514,4.889721869446249e-05,7.979726682590807e-05,2.3319376039329793e-05,4.785284532028008e-07,0.0,1.7127740025500416e-09,0.0,2.1829461771402995e-07,3.1892727562217664e-08,2.099365701862549e-05,8.148336072781017e-07,0.0,7.362743892874317e-06,7.764185654226502e-06,1.2688137665759123e-08,2.0904745662692616e-09,7.916589234522344e-09,0.000647629685625595
9.583333333333332,3.888e-07,0.0,0.0013999156526332977,4.999017158639056e-05,4.413125548538774e-06,0.005135042125253723,0.0,0.13091339253796344,0.00027134185838092957,4.88739593165977e-05,8.056267979541796e-05,2.317310249418862e-05,4.808904318228578e-07,0.0,0.0,0.0,2.2510505526450863e-07,3.200480282431217e-08,2.2449220786940503e-05,8.241187557294195e-07,0.0,7.469073582164168e-06,7.322800037022996e-06,1.2453637262363172e-08,2.108759762008123e-09,7.982898880298037e-09,0.0006539239543145509
9.625,2.682e-07,0.0,0.001402808619643033,5.0252320988188475e-05,4.461362963272658e-06,0.005159739414941704,0.0,0.13224142664489946,0.00027316561209373086,4.873888873820299e-05,8.02848156356351e-05,2.405081907376214e-05,4.833399663263701e-07,0.0,8.018421313202894e-10,0.0,2.2996486280683944e-07,3.218453899107868e-08,2.3622730034881632e-05,8.06541156789425e-07,0.0,7.448823486411354e-06,8.326540065984885e-06,1.2613409967441604e-08,2.1243063416151404e-09,8.039569122314049e-09,0.0006541613379000112
9.666666666666666,1.9367999999999997e-07,0.0,0.001404816284767961,5.0517899622878095e-05,4.509933749075141e-06,0.005185152254198165,0.0,0.13363082736765283,0.0002750396409037902,4.8528149059366406e-05,8.113056571939532e-05,2.3802942122053687e-05,4.855838291051409e-07,0.0,0.0,0.0,2.3334342594390422e-07,3.223520874571888e-08,2.4402299852229927e-05,8.088393576731151e-07,0.0,7.72014351296748e-06,7.472266561259026e-06,1.247849419680597e-08,2.1395004509543824e-09,8.095130967080569e-09,0.0006501966414663049
9.708333333333332,1.476e-07,0.0,0.0014060792556782212,5.099366199379359e-05,4.558925207882021e-06,0.005233986713798356,0.0,0.13508099808872648,0.0002774640728334491,4.828766996641812e-05,8.139567510621064e-05,2.3928758976737594e-05,4.879266034794124e-07,0.0,0.0,0.0,4.4314529760392844e-07,3.261707331156565e-08,4.737286990688766e-05,7.761581858965023e-07,0.0,7.694734646994513e-06,7.820551501678428e-06,1.266699943084584e-08,2.1589819220947036e-09,8.165243134479833e-09,0.0006427495342626045
9.75,1.1771999999999998e-07,0.0,0.0014069246480329317,5.145802100116046e-05,4.608266846216242e-06,0.005279629350768945,0.0,0.13651022285237369,0.0002797717729696318,4.802933427370259e-05,8.120268480200506e-05,2.4498218652153385e-05,4.903323633707765e-07,0.0,0.0,0.0,4.31429220068946e-07,3.2929787297924324e-08,4.5642636970588214e-05,7.521113854310431e-07,0.0,7.72350807133884e-06,8.292967746754636e-06,1.2802676562856424e-08,2.1733102824555198e-09,8.223606389036869e-09,0.0006398394822269871
9.791666666666666,9.827999999999999e-08,0.0,0.0014077582213903863,5.19057339211302e-05,4.658002680393856e-06,0.005329028351120518,0.0,0.1378967092228347,0.00028202702707573837,4.775777811581816e-05,8.157706050744475e-05,2.4501922564163225e-05,4.926625341900007e-07,0.0,0.0,0.0,4.14531602713255e-07,3.31813172564849e-08,4.52593140780563e-05,7.396723157688055e-07,0.0,7.887374771709686e-06,7.89107868371953e-06,1.280886338978191e-08,2.1893868742888164e-09,8.28930569626886e-09,0.000540671599147389
9.833333333333332,8.568e-08,0.0,0.001408385830886607,5.2266411088095575e-05,4.708082114116611e-06,0.005365035977507626,0.0,0.1392683071307691,0.0002840630401055236,4.748682751461611e-05,8.214505473357354e-05,2.4358282384407283e-05,4.949478867141962e-07,0.0,0.0,0.0,3.272435550884204e-07,3.3433611876953816e-08,3.158936005931894e-05,7.132612024040244e-07,0.0,7.887642751225497e-06,7.74400257146956e-06,1.2835265244520127e-08,2.2033404331985705e-09,8.346572287125972e-09,0.0005593199710025199
9.875,7.703999999999998e-08,0.0,0.0014089824463310455,5.252054432203644e-05,4.758485079310347e-06,0.00538847605619837,0.0,0.14066511306436544,0.00028586101811239233,4.722665096664942e-05,8.218894734423159e-05,2.478857022421626e-05,4.974307856329265e-07,0.0,0.0,0.0,2.205205700377715e-07,3.361266390309395e-08,1.9658570455426034e-05,6.744330959333715e-07,0.0,7.82793229297317e-06,8.258220132782155e-06,1.310003819789045e-08,2.216645080204191e-09,8.400494198955935e-09,0.0005740189080831836
9.916666666666666,7.128e-08,0.0,0.001409526659297353,5.2763204015390054e-05,4.809299551403183e-06,0.005410804999756052,0.0,0.1420673752811369,0.00028764122312846383,4.696599126169042e-05,8.283332154185785e-05,2.4618544691119374e-05,4.998356944037709e-07,0.0,1.0730398744188525e-09,0.0,2.089297733766621e-07,3.372991997695142e-08,1.902982429426018e-05,6.638794099179954e-07,0.0,7.93830866972074e-06,7.768283136623858e-06,1.3108860301797669e-08,2.234872848813972e-09,8.469078682139291e-09,0.0005803099247291625
9.958333333333332,6.768e-08,0.0,0.001410024498953731,5.3011249382869015e-05,4.860504143232318e-06,0.005433776928430702,0.0,0.14348350031395746,0.0002894511051046156,4.671675989492627e-05,8.307094142944311e-05,2.4818603127935014e-05,5.022532204185065e-07,0.0,0.0,0.0,2.1416827503031058e-07,3.387709244864707e-08,2.0084162401251473e-05,6.33822733528287e-07,0.0,7.901399505407367e-06,8.101457942223014e-06,1.3204105503258199e-08,2.2524808503337834e-09,8.534098638189232e-09,0.0005822323623164337
10.0,6.48e-08,0.0,0.0014104857019033013,5.32639381617018e-05,4.912099921990544e-06,0.005457319934485009,0.0,0.14491413196340258,0.0002912887905575762,4.647091560819024e-05,8.367818669497673e-05,2.463371247423199e-05,5.047002095432616e-07,0.0,0.0,0.0,2.186593193772028e-07,3.4029459455583186e-08,2.0985855778604498e-05,6.212885734719478e-07,0.0,7.947472449980776e-06,7.762581796277746e-06,1.3316414797509086e-08,2.2701292130493867e-09,8.599296459704328e-09,0.0005815335891996696
10.041666666666666,3.528e-07,0.0,0.0014143153676939876,5.36090283726389e-05,4.964078404357365e-06,0.0054910773919389175,0.0,0.1466881626688431,0.0002937875901525276,4.652445259567895e-05,8.315965519676327e-05,2.547488764067916e-05,5.071363946199419e-07,0.0,0.0,0.0,3.1090208424230256e-07,3.418812669479747e-08,3.1387704558389755e-05,5.985260250225995e-07,0.0,7.904511952902649e-06,8.745687119349835e-06,1.3387091482591452e-08,2.287826011441028e-09,8.663080394470164e-09,0.0005788181781898234
10.083333333333332,5.904e-07,0.0,0.0014209979848824944,5.3960640555599765e-05,5.016449989675214e-06,0.005525777680355864,0.0,0.14846737114517078,0.0002963027633673459,4.6797062520421084e-05,8.369646568199163e-05,2.5292454384760115e-05,5.094280964329766e-07,0.0,0.0,0.0,3.1737088702025063e-07,3.424129594061419e-08,3.2281377587327587e-05,6.35580150515658e-07,0.0,8.169088656883163e-06,7.98665540096412e-06,1.3326011920039855e-08,2.3057125540302364e-09,8.728597552974745e-09,0.0005771529058820812
10.125,7.416e-07,0.0,0.0014295113767657513,5.43071882527866e-05,5.069201940326618e-06,0.005560205264562193,0.0,0.15022198377568857,0.0002987802903362384,4.721918660131745e-05,8.418667515019951e-05,2.5164290326967394e-05,5.118175587397587e-07,0.0,0.0,0.0,3.1195053626832497e-07,3.459716091851571e-08,3.164041590295056e-05,6.389518382071695e-07,0.0,8.122234071883363e-06,7.994070014090635e-06,1.3504781538608484e-08,2.323327456592094e-09,8.791991775233985e-09,0.0005766234348503116
10.166666666666666,8.315999999999999e-07,0.0,0.0014389993169260616,5.4643184277208895e-05,5.122354677035388e-06,0.005590301200701596,0.0,0.15196055039498196,0.0003011043537258688,4.772629872412431e-05,8.383624667658865e-05,2.589564612671481e-05,5.142228760262849e-07,0.0,0.0,0.0,3.0117747616202237e-07,3.4818548260272436e-08,3.009593613940262e-05,6.489757543862583e-07,0.0,8.080220074635303e-06,8.811575874382725e-06,1.3605704083417131e-08,2.341597345429464e-09,8.858789451461701e-09,0.0005894930610727472
10.208333333333332,8.856000000000001e-07,0.0,0.0014494160653212684,5.4967550112933895e-05,5.175922646976592e-06,0.00562647275412602,0.0,0.15371494125726715,0.0003034859032658233,4.826068916513445e-05,8.454965797526265e-05,2.5626622621786432e-05,5.16314604363733e-07,0.0,0.0,0.0,2.894259424282403e-07,3.49398932967627e-08,3.160005062330151e-05,7.024191179796305e-07,0.0,8.299422722828838e-06,8.030399217900468e-06,1.3379823549993188e-08,2.3601002223446152e-09,8.927994990200589e-09,0.00048332984282300985
10.25,9.18e-07,0.0,0.00145983118924885,5.553205579620067e-05,5.229970227587236e-06,0.005684727666952885,0.0,0.1555494341096243,0.0003065080151823116,4.882365251827202e-05,8.486026944430577e-05,2.5568032575852663e-05,5.185146393760883e-07,0.0,0.0,0.0,5.291394374354508e-07,3.536624583132129e-08,5.3200903049783856e-05,7.100732937249098e-07,0.0,8.276802889680862e-06,8.218212843747084e-06,1.3589473558746485e-08,2.3815084446171196e-09,9.00793010177394e-09,0.0005179653311527332
10.291666666666666,9.359999999999999e-07,0.0,0.0014704115449282243,5.61062984919998e-05,5.284387350892109e-06,0.005742892962381688,0.0,0.15739329337555427,0.0003095646253562477,4.939815755981536e-05,8.436472166127538e-05,2.6320505845092778e-05,5.208130656474298e-07,0.0,0.0,0.0,5.384840518723985e-07,3.575864392673102e-08,5.373865806825733e-05,7.229899169133193e-07,0.0,8.267334854225246e-06,9.019808123465374e-06,1.3763844292862209e-08,2.395897470708786e-09,9.069520550812304e-09,0.0005452340828495602
10.333333333333332,9.503999999999999e-07,0.0,0.0014811596821705537,5.668791833215694e-05,5.339230018161223e-06,0.005801903299223209,0.0,0.1592459285911106,0.00031264592911914107,4.996114597471378e-05,8.486069051620141e-05,2.612751069186798e-05,5.229002814446989e-07,0.0,0.0,0.0,5.455277522001902e-07,3.6092087956948046e-08,5.513507449331378e-05,7.748231702030187e-07,0.0,8.474829397952716e-06,8.281834244727914e-06,1.3640304569797192e-08,2.412644227675572e-09,9.140444544852354e-09,0.0005616329664142321
10.375,9.576000000000002e-07,0.0,0.001491989121447719,5.727591065818398e-05,5.394479131735721e-06,0.0058616122959966824,0.0,0.1611077902381693,0.00031575174838215623,5.052818043318194e-05,8.460201078169502e-05,2.6691955392130696e-05,5.25114629390901e-07,0.0,1.7261776492792052e-09,0.0,5.515065606151368e-07,3.648576541190424e-08,5.633922667895424e-05,7.811310830635749e-07,0.0,8.440999651737395e-06,9.005444352000114e-06,1.3851050136511202e-08,2.4285165945592778e-09,9.208185595749711e-09,0.0005723556819105844
10.416666666666666,9.612000000000002e-07,0.0,0.0015029691131740219,5.7757659510612886e-05,5.450096354471887e-06,0.005909735110893556,0.0,0.16297112066070743,0.0003186203108075811,5.107736395177966e-05,8.52498281287932e-05,2.647823472894271e-05,5.270843487080535e-07,0.0,0.0,0.0,4.4501905410075315e-07,3.672979832814688e-08,4.5218219357752814e-05,8.240329628046291e-07,0.0,8.572962801206063e-06,8.359242138018077e-06,1.368198777658856e-08,2.442731336741893e-09,9.26953712269426e-09,0.0005798468145826548
10.458333333333332,9.612000000000002e-07,0.0,0.0015140631035730242,5.8128273153192065e-05,5.506036956376744e-06,0.005945783514098812,0.0,0.1648506050369964,0.00032122514003094334,5.162172261784867e-05,8.546111203164008e-05,2.6804971481503986e-05,5.292323906054773e-07,0.0,0.0,0.0,3.3363239471332616e-07,3.698124786585467e-08,3.3521995920034815e-05,8.336826678618357e-07,0.0,8.50711109113052e-06,8.833847843691797e-06,1.3927220930177376e-08,2.45574538194405e-09,9.323433650809552e-09,0.0005860109823218983
10.5,9.647999999999999e-07,0.0,0.0015252235842031859,5.848072835762361e-05,5.562376863815212e-06,0.00597997882904797,0.0,0.1667281734796928,0.00032378427170155576,5.2154241941525004e-05,8.536929145619662e-05,2.748087627118023e-05,5.313922627226508e-07,0.0,0.0,0.0,3.1527712147860124e-07,3.717808295294992e-08,3.1896122068944e-05,8.645613526473099e-07,0.0,8.58359258632642e-06,9.259497376002672e-06,1.4023022587634718e-08,2.4731658973830144e-09,9.389984573077986e-09,0.0005914880438905153
10.541666666666666,5.832e-07,0.0,0.0015318146275693362,5.883264187120771e-05,5.619136585219067e-06,0.006014364836482105,0.0,0.16859796687601647,0.0003263347637084915,5.228357457795084e-05,8.619185250344578e-05,2.7286333243415002e-05,5.332544541012786e-07,0.0,0.0,0.0,3.146134656814108e-07,3.730004790268493e-08,3.2050877327363935e-05,9.077347271482074e-07,0.0,8.81759956856451e-06,8.62305654079928e-06,1.3813863233867967e-08,2.491718287930956e-09,9.459953567309066e-09,0.0005952235936289152
10.583333333333332,3.888e-07,0.0,0.001535989835329234,5.9180351548238436e-05,5.67626900283097e-06,0.006045890321598412,0.0,0.17047193784282066,0.00032878705205622677,5.222819140608929e-05,8.69470556267141e-05,2.714322154669156e-05,5.35302001659679e-07,0.0,0.0,0.0,3.1013053076923377e-07,3.757914626149361e-08,3.152548511630751e-05,8.883663437231719e-07,0.0,8.763806279066028e-06,8.620694582342592e-06,1.407770416736397e-08,2.5080870069796926e-09,9.522069601983935e-09,0.0006032546537169975
10.625,2.682e-07,0.0,0.0015389465143500294,5.951811374009828e-05,5.733795334204076e-06,0.0060822843262854,0.0,0.17232161219653241,0.000331266083587501,5.2064272801242115e-05,8.696878266895003e-05,2.7717796829056126e-05,5.373941026497467e-07,0.0,0.0,0.0,2.9994204534726586e-07,3.782014651257967e-08,3.2748217860187856e-05,8.642372096942008e-07,0.0,8.716478506304358e-06,9.291053788668921e-06,1.4205190850043339e-08,2.525367964458219e-09,9.587721895517656e-09,0.00048101153431217517
10.666666666666666,1.9367999999999997e-07,0.0,0.001540939141746542,5.983817455355314e-05,5.791704780979549e-06,0.00611435368934808,0.0,0.17412984116044167,0.00033364496702134263,5.1828261432799704e-05,8.78360925257415e-05,2.7456887700709458e-05,5.39304416453864e-07,0.0,0.0,0.0,2.821149768960681e-07,3.7945836558792005e-08,2.7156039287034413e-05,8.593827368847227e-07,0.0,8.87582824422432e-06,8.614919115877658e-06,1.4103977350838282e-08,2.5420890841418305e-09,9.651574462578843e-09,0.0005060513814769214
10.708333333333332,1.476e-07,0.0,0.001542319912197652,6.016150788583025e-05,5.849959084941525e-06,0.006145243612117213,0.0,0.17594752733226648,0.0003360417564812604,5.1566788051426985e-05,8.860299116978347e-05,2.725233079841987e-05,5.414232745189857e-07,0.0,0.0,0.0,2.8513233533208447e-07,3.820099694502595e-08,2.6217943018339005e-05,8.181467627454505e-07,0.0,8.811752136244993e-06,8.607195233955414e-06,1.4385242725324785e-08,2.557333999873987e-09,9.70905066032936e-09,0.0005286753398587166
10.75,1.1771999999999998e-07,0.0,0.0015433255665372517,6.049263213664047e-05,5.908621030752711e-06,0.0061767330260849435,0.0,0.17784393366006618,0.0003385165032372593,5.129377699029843e-05,8.841882398431628e-05,2.7955557868741178e-05,5.437194901732948e-07,0.0,0.0,0.0,2.927124834677262e-07,3.841176734249095e-08,2.728690139872787e-05,7.814621222571124e-07,0.0,8.752628911291653e-06,9.455855981612965e-06,1.4648386069874888e-08,2.5751794470346092e-09,9.776990968530948e-09,0.0005410488282400368
10.791666666666666,9.827999999999999e-08,0.0,0.0015438413009219555,6.110522539664704e-05,5.967862809855982e-06,0.006239613378319614,0.0,0.17977449211086716,0.0003416901477385709,5.099384696094639e-05,8.892114584688575e-05,2.7753187965754866e-05,5.456344582511529e-07,0.0,0.0,0.0,5.738709367870924e-07,3.87223232194795e-08,5.8453759711115906e-05,7.96420058704021e-07,0.0,9.003966847192434e-06,8.801596944206134e-06,1.4389284386366729e-08,2.600686457963725e-09,9.873629850545272e-09,0.0005462367673469962
10.833333333333332,8.568e-08,0.0,0.0015441510185013815,6.172806162601641e-05,6.02749451687366e-06,0.006302357500190611,0.0,0.18173792115861923,0.0003448807673148656,5.070343257706825e-05,8.875089266663721e-05,2.8170549776396957e-05,5.478571560588894e-07,0.0,0.0,0.0,5.836691752356717e-07,3.916705413369839e-08,5.92994692453557e-05,7.521887677562686e-07,0.0,8.96580354094427e-06,9.383165351586366e-06,1.4776779657775215e-08,2.615464013758895e-09,9.938617836279696e-09,0.000544500458320285
10.875,7.703999999999998e-08,0.0,0.0015443789666146907,6.236100697283408e-05,6.087601637736172e-06,0.006367050359791173,0.0,0.18370954621551855,0.0003481482372708644,5.040798907585866e-05,8.88883143443984e-05,2.826488528332118e-05,5.499622529572002e-07,0.0,0.0,0.0,5.933939643330045e-07,3.9551382484654125e-08,6.134317929835465e-05,7.449670024191195e-07,0.0,9.07620280546991e-06,9.17053831239414e-06,1.4757072656627313e-08,2.6341222812310203e-09,1.0017853477085435e-08,0.000540386628072975
10.916666666666666,7.128e-08,0.0,0.0015445697153629047,6.29562519898111e-05,6.1481462373882074e-06,0.006427441383403861,0.0,0.1856915257671655,0.0003513415557282103,5.011305065133984e-05,8.780044531023814e-05,2.9603674775849885e-05,5.519611370550303e-07,0.0,0.0,0.0,5.553288556998982e-07,3.9916161277119296e-08,5.728213385193502e-05,7.32436849037658e-07,0.0,9.112777609804258e-06,1.0451567102332945e-05,1.4740736211821195e-08,2.651085505319379e-09,1.0090766608672472e-08,0.0005344156088987305
10.958333333333332,6.768e-08,0.0,0.001544864462087375,6.341596737369408e-05,6.209073871857617e-06,0.0064733526802248755,0.0,0.187661657341457,0.00035420598903014924,4.9800427437312735e-05,8.841973369094334e-05,2.9376840813116226e-05,5.535421779404244e-07,0.0,0.0,0.0,4.1969569920769396e-07,4.0019684675292725e-08,4.271424976183329e-05,7.606064280541468e-07,0.0,9.529370615185149e-06,9.302536652451507e-06,1.4401386596982055e-08,2.6657399666856014e-09,1.0154605744901545e-08,0.0005275399772073328
11.0,6.48e-08,0.0,0.0015452429827071254,6.376686734991072e-05,6.270327003945544e-06,0.006507615873166486,0.0,0.18963244951618488,0.0003567889052521345,4.9503882004013875e-05,8.912838641806834e-05,2.911337534421474e-05,5.553207203819684e-07,0.0,0.0,0.0,3.105493218227132e-07,4.0350654393935566e-08,3.070929253255277e-05,7.226908665976292e-07,0.0,9.450631336545001e-06,9.187165867643515e-06,1.4666461215712878e-08,2.679063426181323e-09,1.0208855347987911e-08,0.0005205385426721056
11.041666666666666,3.528e-07,0.0,0.001548952147949555,6.409945423643885e-05,6.331973694307633e-06,0.006535945269281761,0.0,0.19159034997405391,0.00035917136547441097,4.951187729400735e-05,8.917663094716083e-05,2.949248279162415e-05,5.571924335414062e-07,0.0,0.0,0.0,2.9202020130529665e-07,4.0566685222828703e-08,2.8329396115275396e-05,6.896094200131803e-07,0.0,9.365349418511246e-06,9.744456865920658e-06,1.484242623196649e-08,2.696264678847317e-09,1.027444839368155e-08,0.0005278428051657304
11.083333333333332,5.904e-07,0.0,0.0015558368354421186,6.441693111537565e-05,6.394047656883139e-06,0.006571058551994596,0.0,0.19351100438705576,0.00036161032886060433,4.974735941071936e-05,8.922199427849735e-05,2.9907809703372205e-05,5.587933817300135e-07,0.0,2.1001265104853063e-10,0.0,2.767441715523467e-07,4.073270738445736e-08,3.0215431821306226e-05,7.098357665757991e-07,0.0,9.464284841501129e-06,9.879611753249186e-06,1.4661336749907482e-08,2.7147281320490376e-09,1.0345660429250946e-08,0.00039304525030810976
11.125,7.416e-07,0.0,0.0015644070539146775,6.471966300588567e-05,6.456484123942828e-06,0.006600636549023677,0.0,0.1954074274394801,0.0003639743274765564,5.012934320986818e-05,9.013048920142234e-05,2.9481380828717443e-05,5.603155449178677e-07,0.0,0.0,0.0,2.618591769975325e-07,4.0872713512479076e-08,2.369241016065718e-05,7.192324017024057e-07,0.0,9.598042722819316e-06,9.17161384816455e-06,1.4658573022360673e-08,2.730331991224893e-09,1.0406077843281518e-08,0.0004293620379505172
11.166666666666666,8.315999999999999e-07,0.0,0.00157402115229013,6.502333451090849e-05,6.519257188755448e-06,0.006629337856847164,0.0,0.19730969859347522,0.0003663414065247104,5.060809660983635e-05,9.032922933403121e-05,2.9750418509746218e-05,5.621298218081132e-07,0.0,0.0,0.0,2.625405218446148e-07,4.1130983178215756e-08,2.2779064652975532e-05,7.056932000635782e-07,0.0,9.482226042326357e-06,9.751263723355139e-06,1.5021371452494713e-08,2.7449170934790176e-09,1.0462177468769927e-08,0.0004592179483533706
11.208333333333332,8.856000000000001e-07,0.0,0.0015843166752813696,6.531863155434363e-05,6.5824251726186704e-06,0.006657801631753259,0.0,0.1991528285085173,0.0003686259499955051,5.112311557223464e-05,9.05725646855911e-05,3.001762223052872e-05,5.636728658307298e-07,0.0,0.0,0.0,2.5400368143282974e-07,4.1293362002308616e-08,2.1810340593200625e-05,7.411620752033067e-07,0.0,9.548982544947558e-06,9.816186265730066e-06,1.4833328440770384e-08,2.762287107616926e-09,1.0527997310537041e-08,0.00048002543836064767
11.25,9.18e-07,0.0,0.0015949473561147726,6.562200989959857e-05,6.64594508842725e-06,0.006685894913929673,0.0,0.20102604613764297,0.00037096294353886576,5.166287912940174e-05,9.12125428650091e-05,2.989676542997562e-05,5.652662911932903e-07,0.0,0.0,0.0,2.6191255689162156e-07,4.1465788363322376e-08,2.1942654853180733e-05,7.564728856657272e-07,0.0,9.626737388312494e-06,9.505880587759395e-06,1.4957163459150956e-08,2.7770854618269703e-09,1.058665263476324e-08,0.0004951780728539968
11.291666666666666,9.359999999999999e-07,0.0,0.001605735624146712,6.593702471067981e-05,6.709839467511253e-06,0.006713968413062838,0.0,0.20293888726416726,0.000373375362391556,5.221713331560037e-05,9.136370954519251e-05,3.0261896099929398e-05,5.670878160220903e-07,0.0,0.0,0.0,2.733318314136238e-07,4.1682979667604476e-08,2.369223899747336e-05,7.634916276026948e-07,0.0,9.594462313338887e-06,9.959592983292673e-06,1.526353668154772e-08,2.7929486720806504e-09,1.064906318066719e-08,0.0005071359879499901
11.333333333333332,9.503999999999999e-07,0.0,0.0016167433816661903,6.627182157771263e-05,6.7741694480712495e-06,0.00674600829680658,0.0,0.20502912828998077,0.0003759884425720896,5.276744536510584e-05,9.221379084664183e-05,2.994855441890751e-05,5.687140905011469e-07,0.0,0.0,0.0,2.929332972258241e-07,4.186356980699735e-08,2.76017298614194e-05,8.001759009890673e-07,0.0,9.686132318694567e-06,9.372790637672683e-06,1.515960827558435e-08,2.811670369861638e-09,1.0721663426666146e-08,0.0005169157473128962
11.375,9.576000000000002e-07,0.0,0.0016274876988986934,6.693246980303223e-05,6.8390444760256855e-06,0.006812936905440171,0.0,0.20715680819905902,0.00037941988810013123,5.3325438340997704e-05,9.188194083260992e-05,3.054450017847042e-05,5.70684324404574e-07,0.0,0.0,0.0,6.183412898540483e-07,4.2306935465542455e-08,6.30734724008319e-05,7.99214048216204e-07,0.0,9.666228732924603e-06,1.0262174492487519e-05,1.5617608216387678e-08,2.834869653887609e-09,1.081250465907263e-08,0.0005245726636149196
11.416666666666666,9.612000000000002e-07,0.0,0.0016382719988990544,6.760063580952599e-05,6.904398861373628e-06,0.006880773109605326,0.0,0.2092690656836509,0.0003828626136175357,5.386287369503715e-05,9.11726240981389e-05,3.156055346367321e-05,5.72250992483534e-07,0.0,0.0,0.0,6.254637491587184e-07,4.270225733504375e-08,6.443413310720695e-05,8.475324502234745e-07,0.0,9.837934691298544e-06,1.0853987976501323e-05,1.5312465595335163e-08,2.8533999583849492e-09,1.089239755799047e-08,0.0005279812901917918
11.458333333333332,9.612000000000002e-07,0.0,0.001649067003335353,6.827407729652499e-05,6.9701431718538604e-06,0.006949601240019612,0.0,0.21140409322947004,0.00038633126356879874,5.4371740381654224e-05,9.152381439824902e-05,3.1569169660242177e-05,5.736123978639441e-07,0.0,0.0,0.0,6.304516376897538e-07,4.2989849309255056e-08,6.543178502072398e-05,9.04666626765835e-07,0.0,1.0209739685693003e-05,1.0218355882261985e-05,1.518642848550784e-08,2.867638025058912e-09,1.0957385080038746e-08,0.0005296323016734997
11.5,9.647999999999999e-07,0.0,0.0016599285168304335,6.893507898082132e-05,7.036267823935794e-06,0.007017318755533189,0.0,0.2135386143370757,0.0003897643461971849,5.488206273289849e-05,9.184762382459466e-05,3.1619942042144084e-05,5.751534454118791e-07,0.0,0.0,0.0,6.174670784792246e-07,4.353460581710305e-08,6.40198329022148e-05,9.089552975114057e-07,0.0,1.0209468026616801e-05,1.0260240408518701e-05,1.54436597482423e-08,2.8818368533184723e-09,1.1020775346988897e-08,0.000529505017771146
11.541666666666666,5.832e-07,0.0,0.0016661897747159936,6.947023136077045e-05,7.1027887533471964e-06,0.0070672597564162285,0.0,0.21564027245585654,0.00039287935606498,5.500045057430838e-05,9.200788300947946e-05,3.196012165912456e-05,5.765410536638056e-07,0.0,0.0,0.0,4.91278533254295e-07,4.387384669483668e-08,4.994100088304079e-05,9.296243171801508e-07,0.0,1.0198042928397534e-05,1.0538222545378001e-05,1.537108795166128e-08,2.8966581311678268e-09,1.1086821568567064e-08,0.0005429075635852658
11.583333333333332,3.888e-07,0.0,0.0016705827991324097,6.985817632083617e-05,7.169650233666485e-06,0.007109773140922031,0.0,0.21773733435526316,0.00039562233059728906,5.492427287816473e-05,9.220711591034467e-05,3.238434140216172e-05,5.780268447715312e-07,0.0,0.0,0.0,3.438238258194691e-07,4.412113424624132e-08,3.7539310437198396e-05,9.299553922872565e-07,0.0,1.0263179151095358e-05,1.0687398894132531e-05,1.5538204896462457e-08,2.9088337355222723e-09,1.1143580053214804e-08,0.0004251252003712591
